Category,Model,SizeMB,Backend,Config,NGL,MMAP,CtkCtv,PP_ts,TG_ts,TotalSec,Status,LogFile
OTHER,rocmforge-7b.Q6_K,5965,Vulkan0,standard,99,1,f16,2838.02,94.29,9.1,OK,rocmforge-7b.Q6_K--Vulkan0--standard.log
OTHER,rocmforge-7b.Q6_K,5965,DX120,standard,99,1,f16,434.98,62.23,12.1,OK,rocmforge-7b.Q6_K--DX120--standard.log
OTHER,Ternary-Bonsai-27B-Q2_0,6834,Vulkan0,standard,99,1,f16,,,1,CRASH(exit=1),Ternary-Bonsai-27B-Q2_0--Vulkan0--standard.log
OTHER,Ternary-Bonsai-27B-Q2_0,6834,DX120,standard,99,1,f16,,,1,CRASH(exit=1),Ternary-Bonsai-27B-Q2_0--DX120--standard.log
OTHER,Phi-4-reasoning-plus-Q3_K_M,7023,Vulkan0,standard,99,1,f16,1401.04,76.63,11.1,OK,Phi-4-reasoning-plus-Q3_K_M--Vulkan0--standard.log
OTHER,Phi-4-reasoning-plus-Q3_K_M,7023,DX120,standard,99,1,f16,35.95,8.07,79.7,OK,Phi-4-reasoning-plus-Q3_K_M--DX120--standard.log
OTHER,gemma4-coding-Q4_K_M,7040,Vulkan0,standard,99,1,f16,1874.89,66.61,13.1,OK,gemma4-coding-Q4_K_M--Vulkan0--standard.log
OTHER,gemma4-coding-Q4_K_M,7040,DX120,standard,99,1,f16,314.55,38.03,18.2,OK,gemma4-coding-Q4_K_M--DX120--standard.log
OTHER,Gemma-4-12B-OBLITERATED.i1-Q4_K_M,7040,Vulkan0,standard,99,1,f16,1863.18,66.55,13.1,OK,Gemma-4-12B-OBLITERATED.i1-Q4_K_M--Vulkan0--standard.log
OTHER,Gemma-4-12B-OBLITERATED.i1-Q4_K_M,7040,DX120,standard,99,1,f16,314.35,37.98,18.2,OK,Gemma-4-12B-OBLITERATED.i1-Q4_K_M--DX120--standard.log
OTHER,GIGABATEMAN-7B.Q8_0,7340,Vulkan0,standard,99,1,f16,3589.32,75.23,11.1,OK,GIGABATEMAN-7B.Q8_0--Vulkan0--standard.log
OTHER,GIGABATEMAN-7B.Q8_0,7340,DX120,standard,99,1,f16,510.51,54.38,13.1,OK,GIGABATEMAN-7B.Q8_0--DX120--standard.log
OTHER,gemma4-toolcall-v02-Q8_0,7579,Vulkan0,standard,99,1,f16,5310.35,94.83,9.1,OK,gemma4-toolcall-v02-Q8_0--Vulkan0--standard.log
OTHER,gemma4-toolcall-v02-Q8_0,7579,DX120,standard,99,1,f16,952.85,56.76,11.1,OK,gemma4-toolcall-v02-Q8_0--DX120--standard.log
OTHER,rocmforge-7b.Q8_0,7724,Vulkan0,standard,99,1,f16,3783.61,76.30,11.1,OK,rocmforge-7b.Q8_0--Vulkan0--standard.log
OTHER,rocmforge-7b.Q8_0,7724,DX120,standard,99,1,f16,468.27,53.09,14.1,OK,rocmforge-7b.Q8_0--DX120--standard.log
MEDIUM,Llama-3-8B-16K-Q8_0,8146,Vulkan0,standard,99,1,f16,3568.12,71.54,12.1,OK,Llama-3-8B-16K-Q8_0--Vulkan0--standard.log
MEDIUM,Llama-3-8B-16K-Q8_0,8146,DX120,standard,99,1,f16,508.24,51.59,15.1,OK,Llama-3-8B-16K-Q8_0--DX120--standard.log
MEDIUM,ornith-9b-Q8_0,9087,DX120,directstorage,99,0,f16,,,11.1,CRASH(exit=-1073741819),ornith-9b-Q8_0--DX120--directstorage.log
MEDIUM,ornith-9b-Q8_0,9087,Vulkan0,kvq4_0,99,1,q4_0,2923.87,62.70,13.1,OK,ornith-9b-Q8_0--Vulkan0--kvq4_0.log
MEDIUM,Qwythos-9B-Claude-Mythos-5-1M-Q8_0,9087,Vulkan0,standard,99,1,f16,2837.84,63.18,13.1,OK,Qwythos-9B-Claude-Mythos-5-1M-Q8_0--Vulkan0--standard.log
MEDIUM,Qwythos-9B-Claude-Mythos-5-1M-Q8_0,9087,DX120,standard,99,1,f16,,,33.2,CRASH(exit=-1073741819),Qwythos-9B-Claude-Mythos-5-1M-Q8_0--DX120--standard.log
MEDIUM,Qwythos-9B-Claude-Mythos-5-1M-Q8_0,9087,DX120,directstorage,99,0,f16,,,12.1,CRASH(exit=-1073741819),Qwythos-9B-Claude-Mythos-5-1M-Q8_0--DX120--directstorage.log
